1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
1,S,95,2000
1,B,99,1000
1,B,98,1200
1,B,99,500
1,S,101,2000
